full_name;short_name;whonet_code;concentration
NOVOBIOCINE 5µg;NV5;WN_CODE;-1
FOSFOMYCINE 200µg;FF200;WN_CODE;-1
NITROXOLINE 30µg;NTX30;WN_CODE;-1
TINIDAZOLE;MT2;WN_CODE;-1
ORNIDAZOLE;MT3;WN_CODE;-1
METRONIDAZOLE;MTR;WN_CODE;-1
ACIDE FUSIDIQUE 10µg;FA10;FUS;10
RIFAMPICINE 5µg;RA5;RIF;5
AZITHROMYCINE 15µg;AZM15;WN_CODE;-1
DIRITHROMYCINE;DIR;WN_CODE;-1
ROXITHROMYCINE;ROX;WN_CODE;-1
MIDECAMYCINE;MID;WN_CODE;-1
JOSAMYCINE;JOS;WN_CODE;-1
SPIRAMYCINE 100µg;SP100;WN_CODE;-1
OLEANDOMYCINE;OL;WN_CODE;-1
ERYTHROMYCINE 15µg;ERY15;ERY;15
AZTREONAM 30µg;ATM30;ATM;30
CEFTAZIDIME + AC.CLAVULANIQUE 10-10µg;CZC20;WN_CODE;-1
CEFPODOXIME 10µg;CPD10;WN_CODE;-1
CEFIXIME 5µg;CFM5;WN_CODE;-1
CEFTAZIDIME 1µg;CA1;WN_CODE;-1
CEFOPERAZONE + SULBACTAM;CPS;WN_CODE;-1
CEFTAZIDIME + SULBACTAM;CAL;WN_CODE;-1
CEFOTAXIME + SULBACTAM;CXS;WN_CODE;-1
MOXALACTAM 30µg;MOX30;WN_CODE;-1
CEFTRIAXONE (CMI);RCM;WN_CODE;-1
CEFOTAXIME (CMI);CCM;WN_CODE;-1
CEFPIROME;CPO30;WN_CODE;-1
CEFEPIME 30µg;FEP30;FEP;30
CEFMENOXIME;CMX;WN_CODE;-1
CEFTIZOXIME;CZX;WN_CODE;-1
CEFSULODINE 30µg *;CFS30;WN_CODE;-1
CEFOPERAZONE 30µg;CEP30;WN_CODE;-1
CEFTAZIDIME 10µg;CAZ10;CAZ;10
CEFTRIAXONE 30µg;CRO30;CRO;30
CEFOTAXIME 5µg;CTX5;CTX;5
CEFUROXIME ORAL 30µg;CFA;WN_CODE;-1
CEFOTIAM-HEXETIL;CFH;WN_CODE;-1
CEFUROXIME (CMI);CXC;WN_CODE;-1
CEFAMANDOLE + SULBACTAM;MAS;WN_CODE;-1
CEFOTETAN 30µg *;CTT30;WN_CODE;-1
CEFOTIAM 30µg;CTM30;WN_CODE;-1
CEFOXITINE 30µg;FOX30;FOX;30
CEFUROXIME IV 30µg;CXM30;WN_CODE;-1
CEFAMANDOLE 30µg;MA30;WN_CODE;-1
LORACARBEF 10µg;LOR10;WN_CODE;-1
CEFATRIZINE;CTZ;WN_CODE;-1
CEFACLOR 30µg;CEC30;WN_CODE;-1
CEFALEXINE 30µg;CL30;WN_CODE;-1
CEFADROXIL 30µg;CFR30;WN_CODE;-1
CEFALOTINE + SULBACTAM;CTS;WN_CODE;-1
CEFRADINE 30µg;CED;WN_CODE;-1
CEFAPIRINE;CP;WN_CODE;-1
CEFACETRILE;CAC;WN_CODE;-1
CEFALORIDINE;CD;WN_CODE;-1
CEFAZOLINE 30µg;CZ30;WN_CODE;-1
CEFALOTINE 30µg;KF30;WN_CODE;-1
CEFTIBUTENE 30µg;CBT30;WN_CODE;-1
MEROPENEME 10µg;MEM10;MEM;10
IMIPENEME (CMI);ICM;WN_CODE;-1
IMIPENEME 10µg;IPM10;IPM;10
MECILLINAM 10µg;MEC10;WN_CODE;-1
OXACILLINE 1µg;OX1;WN_CODE;-1
OXACILLINE 30°;OX3;WN_CODE;-1
DICLOXACILLINE;DOX;WN_CODE;-1
CLOXACILLINE 5µg;CX5;WN_CODE;-1
OXACILLINE 5µg;OX5;WN_CODE;-1
METICILLINE;ME;WN_CODE;-1
PIPERACILLINE + TAZOBACTAM 30-6µg;TPZ36;TZP;36
PIPERACILLINE + SULBACTAM;PIS;WN_CODE;-1
PIPERACILLINE 30µg;PRL30;WN_CODE;-1
AZLOCILLINE;AZL;WN_CODE;-1
MEZLOCILLINE 75µg;MEZ75;WN_CODE;-1
TICARCILLINE + SULBACTAM;TIS;WN_CODE;-1
TICARCILLINE + AC.CLAVULANIQUE 75-10µg;TIM85;TCC;85
TICARCILLINE 75µg;TIC75;TIC;75
CARBENICILLINE 100µg;PY100;WN_CODE;-1
AMPICILLINE 2µg;AM2;AMP;2
AMOXICILLINE (CMI);ACM;WN_CODE;-1
AMOXICILLINE + SULBACTAM;AMS;WN_CODE;-1
AMPICILLINE + SULBACTAM 10-10µg;SAM20;WN_CODE;-1
AMOXICILLINE 20µg;AX20;WN_CODE;-1
AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;AMC30;AMC;30
AMPICILLINE 10µg;AM10;WN_CODE;-1
PENICILLINE (PNEUMO);P2;WN_CODE;-1
PENICILLINE (CMI);PCM;WN_CODE;-1
PENICILLINE G 1U;P1;PEN;1
MOXIFLOXACINE 5µg;MXF5;WN_CODE;-1
TELITHROMYCINE 15µg;TEL15;WN_CODE;-1
METRONIDAZOLE 16µg;M16;WN_CODE;-1
CEFEPIME (CMI);FEM;WN_CODE;-1
CEFPIROME (CMI);CPM;WN_CODE;-1
VANCOMYCINE (CMI);VCM;WN_CODE;-1
TEICOPLANINE (CMI);TCM;WN_CODE;-1
VANCOMYCINE 5µg Ancien;VA5A;WN_CODE;-1
COLISTINE 10µg;CT10;WN_CODE;-1
LINEZOLIDE 10µg;LNZ10;WN_CODE;-1
GATIFLOXACINE 5µg;GAT5;WN_CODE;-1
AMPICILLINE (CMI);AMI;WN_CODE;-1
LEVOFLOXACINE (CMI);LVC;WN_CODE;-1
GATIFLOXACINE (CMI);GAC;WN_CODE;-1
MOXIFLOXACINE (CMI);MOC;WN_CODE;-1
ERTAPENEME 10µg;ETP10;ETP;10
ERTAPENEME (CMI);ECM;WN_CODE;-1
OXACILLINE HYPERSALE;OXH;WN_CODE;-1
OXACILLINE (CMI);OXM;WN_CODE;-1
SULBACTAM *;SUL;WN_CODE;-1
ITRACONAZOLE 50µg;ITR50;WN_CODE;-1
MUPIROCINE 200µg;MHC;WN_CODE;-1
AMOXICILLINE GRAM-;AM-;WN_CODE;-1
AMOXICILLINE GRAM+;AM+;WN_CODE;-1
DAPTOMYCINE 30µg;DAP30;WN_CODE;-1
VORICONAZOLE 1µg;VOR1;WN_CODE;-1
TIGECYCLINE 15µg;TGC15;TGC;15
COLISTINE (CMI);CSM;WN_CODE;-1
CEFOTAXIME + AC.CLAVULANIQUE 5-10µg;CTC15;WN_CODE;-1
CEFTAZIDIME 30µg;CAZ30;WN_CODE;-1
CEFOTAXIME 30µg;CTX30;WN_CODE;-1
KANAMYCINE SYNERGY SCREEN;KS;WN_CODE;-1
CEFEPIME + AC.CLAVULANIQUE 30-10µg;FEC40;WN_CODE;-1
MEROPENEME (CMI);MM;WN_CODE;-1
CEFOTAXIME 5µg + CLOXACILLINE;CCL5;WN_CODE;-1
CEFOTAXIME + AC.CLAVULANIQUE 5-10µg + CLOXACILLINE;XCC;WN_CODE;-1
CEFTAZIDIME 10µg + CLOXACILLINE;ZCL;WN_CODE;-1
CEFTAZIDIME + AC.CLAVULANIQUE 10-10µg + CLOXA;ZCC;WN_CODE;-1
CEFEPIME 30µg + CLOXACILLINE;FEC;WN_CODE;-1
CEFEPIME + AC.CLAVULANIQUE 30-10µg + CLOXACILLINE;FCC;WN_CODE;-1
CLINDAMYCINE INDUCTIBLE TEST;ICD;WN_CODE;-1
AMOXICILLINE + AC.CLAVULANIQUE 20-10µg + CLOXA;ACC;WN_CODE;-1
TICARCILLINE + AC.CLAVULANIQUE + CLOXACILLINE;TCL;WN_CODE;-1
AZTREONAM 30µg + CLOXACILLINE;ATC;WN_CODE;-1
CLARITHROMYCINE;CLR15;WN_CODE;-1
DORIPENEME 10µg;DOR10;WN_CODE;-1
DORIPENEME (CMI);DOM;WN_CODE;-1
CEFUROXIME ORAL (CMI);CXMC;WN_CODE;-1
CEFPODOXIME (CMI);CPC;WN_CODE;-1
CEFIXIME (CMI);CFC;WN_CODE;-1
CEFOXITINE (CMI);FOM;WN_CODE;-1
CEFOTETAN (CMI) *;TTM;WN_CODE;-1
CEFAZOLINE (CMI);CZM;WN_CODE;-1
AZITHROMYCINE (CMI);AZC;WN_CODE;-1
ROXITHROMYCINE (CMI);ROM;WN_CODE;-1
ERYTHROMYCINE (CMI);EM;WN_CODE;-1
CLARITHROMYCINE (CMI);CLM;WN_CODE;-1
TELITHROMYCINE (CMI);TELC;WN_CODE;-1
CLINDAMYCINE (CMI);CMM;WN_CODE;-1
SPIRAMYCINE (CMI);SPM;WN_CODE;-1
AMOXICILLINE + AC.CLAVULANIQUE (CMI);AMCC;WN_CODE;-1
TIGECYCLINE (CMI);TIGC;WN_CODE;-1
IMIPENEME + EDTA;IMED;WN_CODE;-1
IMIPENEME + EDTA (CMI);IMEDC;WN_CODE;-1
ERTAPENEME + EDTA;ERED;WN_CODE;-1
ERTAPENEME + EDTA (CMI);EREDC;WN_CODE;-1
ERTAPENEME 10µg + CLOXACILLINE;ERCL;WN_CODE;-1
IMIPENEME + CLOXACILLINE;IMCLO;WN_CODE;-1
MEROPENEME + CLOXACILLINE;MECL;WN_CODE;-1
CEFTRIAXONE + AC.CLAVULANIQUE 30-10µg;CFC40;WN_CODE;-1
CEFTRIAXONE 30µg + CLOXACILLINE;CRL;WN_CODE;-1
CEFTRIAXONE + AC.CLAVULANIQUE 30-10µg + CLOXA;RCL;WN_CODE;-1
TEMOCILLINE 30µg;TEM30;WN_CODE;-1
CEFTAROLINE 5µg;CPT5;WN_CODE;-1
DORIPENEME 10µg + CLOXACILLINE;DCL;WN_CODE;-1
AMOXICILLINE 25µg;AX25;WN_CODE;-1
TELAVANCINE;TLV;WN_CODE;-1
AMOXICILLINE + AC.CLAVULANIQUE (CYSTITE);AMCY;WN_CODE;-1
GENTAMICINE 30µg;CN30;GEN;30
PENICILLINE (MENINGITE);PME;WN_CODE;-1
AMOXICILLINE (MENINGITE);AMM;WN_CODE;-1
AMOXICILLINE (PNEUMONIE);AMP;WN_CODE;-1
AMOXICILLINE + AC.CLAVULANIQUE 2-1µg;AMC3;WN_CODE;-1
MEROPENEME (MENINGITE);MME;WN_CODE;-1
RIFABUTINE;RFB;WN_CODE;-1
PENICILLINE (NON MENINGITE);PNM;WN_CODE;-1
MEROPENEME (NON MENINGITE);MNM;WN_CODE;-1
PENICILLINE V;PEV;WN_CODE;-1
CEFOTAXIME + AC.CLAVULANIQUE 30-10µg;CTC40;WN_CODE;-1
CEFOTAXIME 30µg + CLOXACILLINE;CCL30;WN_CODE;-1
CEFOTAXIME + AC.CLAVULANIQUE 30-10µg + CLOXA;CCC30;WN_CODE;-1
CEFTAZIDIME 30µg + CLOXACILLINE;CAC30;WN_CODE;-1
CEFTAZIDIME + AC.CLAVULANIQUE 30-10µg;CZC40;WN_CODE;-1
CEFTAZIDIME + AC.CLAVULANIQUE 30-10µg + CLOXA;CAZCC3;WN_CODE;-1
PIPERACILLINE 100µg;PRL100;WN_CODE;-1
PIPERACILLINE + TAZOBACTAM 100-10µg;TPZ110;WN_CODE;-1
IMIPENEME + CLOXACILLINE 10-4000µg;IMX10;WN_CODE;-1
CEFTOBIPROLE 5µg;CEF5;WN_CODE;-1
PIPERACILLINE + TAZOBACTAM (CMI);TZC;WN_CODE;-1
TICARCILLINE + AC.CLAVULANIQUE (CMI);TCI;WN_CODE;-1
AMPICILLINE + SULBACTAM (CMI);ASC;WN_CODE;-1
CEFIXIME + AC.CLAVULANIQUE 5-10µg;CXC15;WN_CODE;-1
VANCOMYCINE (CMI) MACROBANDELETTE 2McF;VAC2;WN_CODE;-1
TEICOPLANINE (CMI) MACROBANDELETTE 2McF;TEC2;WN_CODE;-1
AMPICILLINE (PNEUMONIE);APP;WN_CODE;-1
CEFOTAXIME (PNEUMONIE);CTP;WN_CODE;-1
CASPOFUNGINE;CAS;WN_CODE;-1
DALBAVANCINE;DLB;WN_CODE;-1
ORITAVANCINE;ORI;WN_CODE;-1
TEDIZOLIDE;TZD;WN_CODE;-1
CEFTOLOZANE + TAZOBACTAM 30-10µg;CFZ;WN_CODE;-1
CEFTAROLINE (CMI);CTNC;WN_CODE;-1
CEFIXIME 10µg;CFM10;WN_CODE;-1
NITROFURANTOINE 300µg;F300;WN_CODE;-1
LINEZOLIDE 30µg;LNZ30;WN_CODE;-1
VANCOMYCINE 30µg;VA30;WN_CODE;-1
TETRACYCLINE 30UI;TE30U;WN_CODE;-1
PIPERACILLINE 75µg;PRL75;WN_CODE;-1
PIPERACILLINE + TAZOBACTAM 75-10µg;TPZ85;WN_CODE;-1
RIFAMPICINE 30µg;RA30;WN_CODE;-1
CEFTAZIDIME + AVIBACTAM 10-4µg;CZA14;WN_CODE;-1
TRIMETHOPRIME + SULFAMIDES (CYSTITE);SXTCC;WN_CODE;-1
FOSFOMYCINE ORAL (CYSTITE);FOSC;WN_CODE;-1
MICAFUNGINE;MICA;WN_CODE;-1
CEFTAZIDIME (CMI);CAZC;WN_CODE;-1
CEFTAROLINE (PNEUMONIE);CTNP;WN_CODE;-1
MEROPENEME-VABORBACTAM;MEV;WN_CODE;-1
ERAVACYCLINE;ERA;WN_CODE;-1
AMOXICILLINE ORAL;AMXO;WN_CODE;-1
AMOXICILLINE IV;AMXIV;WN_CODE;-1
AMOXICILLINE + AC.CLAVULANIQUE ORAL;AMCOR;WN_CODE;-1
AMOXICILLINE + AC.CLAVULANIQUE IV;AMCIV;WN_CODE;-1
