Numero_Guilhem;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
42;04/04/2018;Acinetobacter baumannii;;;;;;;;;;;;;21;24;16;23;;;;;16;18;23;27;;33;25;;;;;;;22;24;;;;30;29;;6;;;;;;;;;;;;;;;;;20;;
43;17/04/2018;Acinetobacter baumannii;;;;;;;;;;;13;12;21;21;11;18;6;6;6;12;15;16;22;25;18;30;23;6;6;;20;;;20;20;20;20;24;29;33;;18;;;;;;;;23;24;6;;;;;;;19;;
44;24/05/2018;Acinetobacter baumannii;;;;;;;;;;;;;18;23;17;21;;;;;19;17;22;22;;31;26;;;;;;;19;21;;;;27;32;;19;;;;;;;;;;;;;;;;;16;;
45;09/06/2018;Acinetobacter baumannii;;;;;;;;;;;;;17;22;6;19;;;;;14;13;21;23;;29;28;;;;;;;20;22;;;;27;29;;17;;;;;;;;;;;;;;;;;18;;
46;20/06/2018;Acinetobacter baumannii;;;;;;;;;;;;;23;27;15;22;;;;;16;21;23;27;;36;32;;;;;;;20;22;;;;30;31;;16;;;;;;;;;;;;;;;;;17;;
47;20/06/2018;Acinetobacter baumannii;;;;;;;;;;;;;23;24;6;21;;;;;16;18;23;23;;32;28;;;;;;;20;22;;;;30;31;;21;;;;;;;;;;;;;;;;;16;;
48;21/06/2018;Acinetobacter baumannii;;;;;;;;;;;;;24;24;20;23;;;;;20;19;23;26;;29;29;;;;;;;21;21;;;;30;31;;19;;;;;;;;;;;;;;;;;17;;
49;21/06/2018;Acinetobacter baumannii;;;;;;;;;;;;6;6;6;;7;;6;;6;6;;6;;6;;8;;6;;6;;;6;6;;;;;6;;9;;;;;;;;;;;;;;;;;;;
50;24/06/2018;Acinetobacter baumannii;;;;;;;;;;;;;6;6;6;6;;;;;16;16;21;23;;17;15;;;;;;;11;23;;;;28;30;;6;;;;;;;;;;;;;;;;;18;;
51;24/06/2018;Acinetobacter baumannii;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52;27/06/2018;Acinetobacter baumannii;;;;;;;;;;;;;16;20;11;19;;;;;14;12;18;21;;27;22;;;;;;;18;21;;;;24;27;;6;;;;;;;;;;;;;;;;;18;;
53;04/07/2018;Acinetobacter baumannii;;;;;;;;;;;;6;6;10;;6;;6;;6;6;;6;;6;;6;;6;;9;;;12;18;;;;;14;;6;;;;;;;;;;;;;;;;;;;
54;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
55;04/07/2018;Acinetobacter baumannii;;;;;;;;;;;;;24;26;18;21;;;;;18;21;24;28;;31;29;;;;;;;23;23;;;;31;32;;18;;;;;;;;;;;;;;;;;18;;
56;13/07/2018;Acinetobacter baumannii;;;;;;;;;;;;;25;27;16;18;;;;;18;20;25;29;;29;29;;;;;;;22;24;;;;30;35;;20;;;;;;;;;;;;;;;;;18;;
57;16/07/2018;Acinetobacter baumannii;;;;;;;;;;;;;30;31;20;23;;;;;23;22;32;33;;37;33;;;;;;;25;28;;;;34;37;;21;;;;;;;;;;;;;;;;;21;;
58;16/07/2018;Acinetobacter baumannii;;;;;;;;;;;;;25;26;17;20;;;;;19;20;25;29;;36;27;;;;;;;22;24;;;;31;35;;21;;;;;;;;;;;;;;;;;19;;
59;17/07/2018;Acinetobacter baumannii;;;;;;;;;;;;;22;22;12;18;;;;;17;14;22;21;;30;22;;;;;;;20;22;;;;26;30;;18;;;;;;;;;;;;;;;;;17;;
60;18/07/2018;Acinetobacter baumannii;;;;;;;;;;;;;20;22;11;18;;;;;16;13;21;23;;29;21;;;;;;;20;23;;;;27;28;;16;;;;;;;;;;;;;;;;;16;;
61;19/07/2018;Acinetobacter baumannii;;;;;;;;;;;;;22;23;14;20;;;;;17;17;22;25;;35;27;;;;;;;21;22;;;;30;32;;18;;;;;;;;;;;;;;;;;17;;
62;02/08/2018;Acinetobacter baumannii;;;;;;;;;;;;;21;24;13;18;;;;;14;18;16;19;;32;24;;;;;;;17;18;;;;22;25;;14;;;;;;;;;;;;;;;;;19;;
63;18/08/2018;Acinetobacter baumannii;;;;;;;;;;;;;22;23;13;19;;;;;15;17;23;23;;33;26;;;;;;;21;22;;;;26;30;;21;;;;;;;;;;;;;;;;;17;;
64;23/08/2018;Acinetobacter baumannii;;;;;;;;;;;;;19;23;13;13;;;;;13;12;20;21;;29;27;;;;;;;21;20;;;;6;12;;13;;;;;;;;;;;;;;;;;19;;
65;28/08/2018;Acinetobacter baumannii;;;;;;;;;;;;;20;22;11;16;;;;;12;13;20;23;;28;27;;;;;;;21;21;;;;28;29;;13;;;;;;;;;;;;;;;;;18;;
66;10/09/2018;Acinetobacter baumannii;;;;;;;;;;;;;24;24;15;19;;;;;21;21;23;27;;32;26;;;;;;;24;23;;;;30;31;;17;;;;;;;;;;;;;;;;;18;;
67;17/09/2018;Acinetobacter baumannii;B.L.S.E.;Inconnu;;;;;;;;;6;6;6;6;6;6;6;6;6;6;6;8;6;12;6;6;6;6;6;;6;;;6;6;6;6;6;6;6;;6;;;;;;;;17;18;6;;;;;;;18;;
68;17/09/2018;Acinetobacter baumannii;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
69;18/09/2018;Acinetobacter baumannii;;;;;;;;;;;;;22;22;6;18;;;;;14;15;21;22;;30;24;;;;;;;20;22;;;;16;21;;22;;;;;;;;;;;;;;;;;18;;
70;18/09/2018;Acinetobacter baumannii;;;;;;;;;;;6;6;6;6;6;;6;6;6;6;6;9;8;15;;9;6;6;6;;6;;;6;6;6;6;6;6;6;;6;;;;;;;;17;17;6;;;;;;;19;;
71;21/09/2018;Acinetobacter baumannii;;;;;;;;;;;;;18;18;13;14;;;;;12;9;18;22;;31;21;;;;;;;22;24;;;;11;17;;8;;;;;;;;;;;;;;;;;19;;
72;22/09/2018;Acinetobacter baumannii;;;;;;;;;;;;;23;26;15;17;;;;;18;19;23;24;;35;29;;;;;;;22;21;;;;28;32;;20;;;;;;;;;;;;;;;;;18;;
73;29/09/2018;Acinetobacter baumannii;;;;;;;;;;;;;6;6;6;6;;;;;15;19;12;15;;10;6;;;;;;;6;6;;;;6;6;;6;;;;;;;;;;;;;;;;;18;;
74;30/09/2018;Acinetobacter baumannii;;;;;;;;;;;;;6;6;15;9;;;;;16;20;13;15;;11;8;;;;;;;6;6;;;;6;6;;6;;;;;;;;;;;;;;;;;16;;
75;14/10/2018;Acinetobacter baumannii;;;;;;;;;;;;;24;26;18;19;;;;;16;18;23;29;;34;31;;;;;;;23;23;;;;29;33;;26;;;;;;;;;;;;;;;;;20;;
76;18/10/2018;Acinetobacter baumannii;;;;;;;;;;;;;22;24;16;19;;;;;19;18;22;22;;33;28;;;;;;;19;21;;;;27;29;;15;;;;;;;;;;;;;;;;;18;;
77;22/10/2018;Acinetobacter baumannii;;;;;;;;;;;;;23;23;16;17;;;;;16;19;22;25;;36;30;;;;;;;24;24;;;;29;34;;13;;;;;;;;;;;;;;;;;22;;
78;30/10/2018;Acinetobacter baumannii;;;;;;;;;;;;;22;22;15;19;;;;;16;15;22;22;;29;25;;;;;;;21;20;;;;29;30;;18;;;;;;;;;;;;;;;;;18;;
79;08/11/2018;Acinetobacter baumannii;;;;;;;;;;;;6;6;6;;6;;6;;6;6;;6;;6;;6;;6;;6;;;6;19;;;;;13;;6;;;;;;;;;;;;;;;;;;;
80;09/11/2018;Acinetobacter baumannii;;;;;;;;;;;;;26;23;20;21;;;;;20;18;24;27;;32;27;;;;;;;23;22;;;;29;33;;20;;;;;;;;;;;;;;;;;18;;
81;14/11/2018;Acinetobacter baumannii;;;;;;;;;;;;;26;25;19;19;;;;;19;20;25;29;;35;30;;;;;;;23;23;;;;35;34;;23;;;;;;;;;;;;;;;;;19;;
82;25/11/2018;Acinetobacter baumannii;;;;;;;;;;;;;18;19;16;18;;;;;15;14;17;21;;26;24;;;;;;;21;21;;;;26;28;;18;;;;;;;;;;;;;;;;;17;;
83;23/11/2018;Acinetobacter baumannii;;;;;;;;;;;;6;6;6;;6;;6;;6;6;;6;;6;;6;;6;;6;;;6;6;;;;;6;;6;;;;;;;;;;;;;;;;;;;
84;28/11/2018;Acinetobacter baumannii;;;;;;;;;;;;;22;24;17;20;;;;;16;18;22;23;;32;27;;;;;;;19;21;;;;27;29;;21;;;;;;;;;;;;;;;;;20;;
85;13/12/2018;Acinetobacter baumannii;;;;;;;;;;;;;23;22;16;18;;;;;16;18;25;29;;32;26;;;;;;;24;21;;;;40;34;;21;;;;;;;;;;;;;;;;;19;;
86;29/12/2018;Acinetobacter baumannii;;;;;;;;;;;;;25;26;16;20;;;;;16;20;24;24;;35;29;;;;;;;22;24;;;;32;37;;6;;;;;;;;;;;;;;;;;21;;
87;30/12/2018;Acinetobacter baumannii;;;;;;;;;;;;;28;28;17;24;;;;;20;24;24;28;;30;28;;;;;;;24;23;;;;27;28;;23;;;;;;;;;;;;;;;;;20;;
88;04/01/2019;Acinetobacter baumannii;;;;;;;;;;;;;21;23;15;17;;;;;12;15;21;24;;31;28;;;;;;;24;24;;;;30;33;;21;;;;;;;;;;;;;;;;;20;;
89;14/01/2019;Acinetobacter baumannii;;;;;;;;;;;;;22;24;15;18;;;;;17;20;24;24;;32;24;;;;;;;21;22;;;;30;30;;21;;;;;;;;;;;;;;;;;18;;
90;16/01/2019;Acinetobacter baumannii;;;;;;;;;;;;;22;23;11;16;;;;;15;17;20;22;;31;23;;;;;;;22;24;;;;27;26;;19;;;;;;;;;;;;;;;;;19;;
91;22/01/2019;Acinetobacter baumannii;;;;;;;;;;;;;21;20;18;18;;;;;16;15;22;27;;28;23;;;;;;;22;23;;;;28;28;;6;;;;;;;;;;;;;;;;;19;;
92;25/01/2019;Acinetobacter baumannii;;;;;;;;;;;;;22;23;11;16;;;;;16;17;22;25;;32;31;;;;;;;24;25;;;;27;30;;21;;;;;;;;;;;;;;;;;20;;
93;31/01/2019;Acinetobacter baumannii;;;;;;;;;;;;;6;12;10;11;;;;;11;6;17;21;;27;21;;;;;;;22;24;;;;25;25;;20;;;;;;;;;;;;;;;;;19;;
94;09/02/2019;Acinetobacter baumannii;;;;;;;;;;;;;23;23;13;20;;;;;15;19;20;24;;33;27;;;;;;;24;25;;;;29;28;;17;;;;;;;;;;;;;;;;;20;;
95;10/02/2019;Acinetobacter baumannii;;;;;;;;;;;;;23;24;13;19;;;;;16;18;21;24;;33;28;;;;;;;24;24;;;;30;29;;16;;;;;;;;;;;;;;;;;20;;
96;15/02/2019;Acinetobacter baumannii;;;;;;;;;;;;;22;24;14;20;;;;;14;19;21;24;;32;29;;;;;;;23;25;;;;30;28;;18;;;;;;;;;;;;;;;;;19;;
97;16/02/2019;Acinetobacter baumannii;;;;;;;;;;;;;21;22;15;19;;;;;16;16;22;26;;29;24;;;;;;;23;22;;;;27;26;;19;;;;;;;;;;;;;;;;;18;;
98;23/02/2019;Acinetobacter baumannii;;;;;;;;;;;;;21;24;6;20;;;;;15;18;20;22;;32;28;;;;;;;23;24;;;;29;26;;18;;;;;;;;;;;;;;;;;19;;
99;01/03/2019;Acinetobacter baumannii;;;;;;;;;;;;6;;10;;6;;6;;6;6;;6;;6;;6;;6;;7;;;9;9;;;;;8;;6;;;;;;;;;;;;;;;;;;;
100;01/03/2019;Acinetobacter baumannii;;;;;;;;;;;;;;27;17;18;;;;;21;15;24;23;;32;28;;;;;;;23;23;;;;29;28;;21;;;;;;;;;;;;;;;;;18;;
101;16/03/2019;Acinetobacter baumannii;;;;;;;;;;;;;23;26;16;16;;;;;15;17;24;24;;33;27;;;;;;;22;23;;;;31;31;;21;;;;;;;;;;;;;;;;24;;;
102;18/03/2019;Acinetobacter baumannii;;;;;;;;;;;15;14;20;23;15;17;;6;6;6;13;16;20;23;18;29;26;6;6;;23;;;22;23;23;21;23;29;32;;19;;;;;;;;;18;6;;;6;;;22;19;;
103;19/03/2019;Acinetobacter baumannii;;;;;;;;;;;;;22;27;6;20;;;;;16;19;24;25;;37;30;;;;;;;25;26;;;;29;32;;21;;;;;;;;;;;;;;;;26;;;
104;27/03/2019;Acinetobacter baumannii;;;;;;;;;;;;;21;23;15;21;;;;;16;16;23;27;;31;25;;;;;;;22;23;;;;29;32;;25;;;;;;;;;;;;;;;;23;;;
105;04/04/2019;Acinetobacter baumannii;;;;;;;;;;;;;19;24;6;15;;;;;13;12;17;23;;29;19;;;;;;;20;22;;;;25;28;;16;;;;;;;;;;;;;;;;21;;;
106;08/04/2019;Acinetobacter baumannii;;;;;;;;;;;;;6;6;6;6;;;;;6;6;6;6;;6;6;;;;;;;22;20;;;;6;12;;6;;;;;;;;;;;;;;;;6;;;
107;08/04/2019;Acinetobacter baumannii;;;;;;;;;;;;;6;10;6;6;;;;;6;10;6;6;;6;6;;;;;;;29;26;;;;6;13;;6;;;;;;;;;;;;;;;;6;;;
108;22/04/2019;Acinetobacter baumannii;;;;;;;;;;;;;25;26;16;20;;;;;19;21;24;29;;33;27;;;;;;;22;24;;;;31;31;;22;;;;;;;;;;;;;;;;25;;;
