AST Image,Specimen date,Specimen type,Species,Organism,AMP10,AK30,AUG30,ATM30,CTX5,FOX30,C30,CIP5,CD2,E15,CN10,IMI10,NOR10,RD5,TE30,TC75,TTC85,TOB10,SXT25,CAZ10,P1,PRL30,VA5,FEP30,ETP10,TZP30,CRO30,PEN1,FC10,MRP10,AMP2
20190612-SAU-70.jpg,12/6/19 0:00,bo,sau,+,,21,,,,16,22,24,18,6,23,,,26,,,,23,18,,,,,,,,,6,25,,
20190612-SCN-71.jpg,12/6/19 0:00,bo,scn,+,,28,,,,15,31,36,32,31,30,,,34,,,,31,34,,,,,,,,,,36,,
20190613-KPN-74.jpg,6/13/2019 12:00:00 AM,sb,kpn,-,6,19,20,27,29,20,,26,,,19,,,,,10,,18,22,22,,,,28,27,19,26,,,,
20190613-SAU-69.jpg,6/13/2019 12:00:00 AM,ti,sau,+,,19,,,,14,23,24,18,6,23,,,27,,,,22,28,,,,,,,,,6,26,,
20190613-SAU-73.jpg,6/13/2019 12:00:00 AM,ti,sau,+,,11,,,,6,24,11,6,6,6,,,6,,,,6,6,,,,,,,,,6,6,,
20190616-SCN-68.jpg,6/16/2019 12:00:00 AM,ti,scn,+,,24,,,,25,26,12,6,6,25,,,6,,,,27,26,,,,,,,,,,12,,
20190617-PAE-66.jpg,6/17/2019 12:00:00 AM,ti,pae,-,,27,,29,,,,37,,,24,24,,,,26,28,24,,20,,26,,30,,29,,,,29,
20190617-SCN-65.jpg,6/17/2019 12:00:00 AM,ti,scn,+,,26,,,,35,29,32,28,30,28,,,34,,,,28,34,,,,,,,,,,32,,
20190618-KPN-67.jpg,6/18/2019 12:00:00 AM,ti,kpn,-,6,16,16,17,6,25,,17,,,6,,,,,6,,6,6,15,,,,19,27,18,10,,,,
20190618-SCN-64.jpg,6/18/2019 12:00:00 AM,ti,scn,+,,25,,,,27,25,15,6,6,25,,,6,,,,27,27,,,,,,,,,,12,,
20190619-ECO-63.jpg,6/19/2019 12:00:00 AM,bo,eco,-,6,18,18,16,6,24,,25,,,19,,,,,6,,17,27,14,,,,18,29,22,10,,,,
20190619-KOX-62.jpg,6/19/2019 12:00:00 AM,ti,kox,-,6,20,21,28,28,25,,30,,,20,,,,,13,,20,25,25,,,,30,30,22,26,,,,
20190620-PAE-60.jpg,6/20/2019 12:00:00 AM,bo,pae,-,,6,,17,,,,6,,,6,10,,,,13,12,6,,14,,8,,14,,12,,,,11,
20190620-PMI-61.jpg,6/20/2019 12:00:00 AM,bo,pmi,-,6,6,11,6,6,10,,6,,,6,6,,,,6,,6,6,6,,,,12,18,18,9,,,6,
20190620-SAU-59.jpg,6/20/2019 12:00:00 AM,sb,sau,+,,6,,,,6,23,9,6,6,6,,,6,,,,6,6,,,,,,,,,6,6,,
20190623-SAU-58.jpg,6/23/2019 12:00:00 AM,sb,sau,+,,24,,,,27,26,26,25,24,24,,,26,,,,25,30,,,,,,,,,11,27,,
20190623-SCN-56.jpg,6/23/2019 12:00:00 AM,ti,scn,+,,24,,,,20,25,6,25,26,26,,,30,,,,25,24,,,,,,,,,,10,,
20190623-SCN-57.jpg,6/23/2019 12:00:00 AM,ti,scn,+,,23,,,,33,26,30,24,27,25,,,35,,,,25,23,,,,,,,,,,8,,
20190626-ECO-53.jpg,6/26/2019 12:00:00 AM,bo,eco,-,6,21,18,18,6,26,,33,,,21,,,,,6,,20,6,17,,,,21,31,25,11,,,,
20190626-PAE-55.jpg,6/26/2019 12:00:00 AM,bo,pae,-,,17,,11,,,,12,,,6,12,,,,6,6,6,,6,,10,,13,,13,,,,13,
20190626-SAU-52.jpg,6/26/2019 12:00:00 AM,ti,sau,+,,24,,,,19,24,26,25,27,26,,,30,,,,25,30,,,,,,,,,10,28,,
20190626-SCN-54.jpg,6/26/2019 12:00:00 AM,ti,scn,+,,26,,,,33,26,27,6,6,27,,,38,,,,28,27,,,,,,,,,,10,,
20190627-ECL-51.jpg,6/27/2019 12:00:00 AM,bo,ecl,-,6,18,12,17,6,10,,20,,,20,,,,,6,,11,6,14,,,,22,28,16,12,,,,
20190701-ECO-49.jpg,1/7/19 0:00,ur,eco,-,6,22,21,31,27,26,,26,,,21,,,,,6,,20,6,25,,,,30,32,25,30,,,,
20190701-PMI-47.jpg,1/7/19 0:00,bo,pmi,-,6,12,22,6,6,25,,11,,,6,,,,,12,,6,6,6,,,,12,28,28,6,,,,
20190703-ECL-46.jpg,3/7/19 0:00,bo,ecl,-,6,18,11,27,6,6,,20,,,19,12,,,,6,,13,6,6,,,,14,13,6,6,,,13,
20190703-SAU-45.jpg,6/30/2019 12:00:00 AM,sb,sau,+,,15,,,,6,23,6,6,6,14,,,6,,,,15,6,,,,,,,,,6,6,,
20190704-ECO-41.jpg,4/7/19 0:00,ti,eco,-,6,17,18,17,6,24,,6,,,6,,,,,6,,6,6,11,,,,16,27,16,6,,,,
20190704-SAU-10.jpg,4/7/19 0:00,ti,sau,+,,7,,,,6,27,6,25,28,6,,,22,,,,6,26,,,,,,,,,6,6,,
20190704-SAU-42.jpg,4/7/19 0:00,bo,sau,+,,23,,,,18,25,28,23,23,24,,,30,,,,25,29,,,,,,,,,18,28,,
20190704-SAU-43.jpg,4/7/19 0:00,ti,sau,+,,15,,,,6,26,13,6,6,14,,,6,,,,14,6,,,,,,,,,6,6,,
20190709-MMO-26.jpg,9/7/19 0:00,fn,mmo,-,6,22,6,27,12,21,,13,,,11,,,,,8,,17,6,25,,,,23,31,22,17,,,,
20190709-SAU-27.jpg,9/7/19 0:00,sb,sau,+,,8,,,,6,25,8,6,6,6,,,6,,,,6,6,,,,,,,,,6,6,,
20190710-ECO-37.jpg,10/7/19 0:00,bo,eco,-,6,18,18,17,6,24,,6,,,20,,,,,6,,8,6,16,,,,18,31,20,10,,,,
20190710-PAE-39.jpg,10/7/19 0:00,bo,pae,-,,6,,15,,,,6,,,6,11,,,,6,6,6,,15,,10,,18,,10,,,,6,
20190710-SAU-40.jpg,10/7/19 0:00,bo,sau,+,,20,,,,19,25,27,24,25,22,,,29,,,,22,28,,,,,,,,,6,27,,
20190711-SMA-35.jpg,11/7/19 0:00,bo,sma,-,6,23,10,30,27,20,,30,,,23,,,,,27,,19,30,26,,,,33,30,26,26,,,,
20190714-ECL-34.jpg,7/14/2019 12:00:00 AM,ti,ecl,-,6,20,13,30,26,6,,27,,,20,,,,,27,,18,23,25,,,,28,28,25,26,,,,
20190714-ECO-33.jpg,7/14/2019 12:00:00 AM,fb,eco,-,6,18,17,6,6,13,,6,,,18,,,,,6,,10,23,7,,,,11,28,15,6,,,,
20190714-SAU-36.jpg,7/14/2019 12:00:00 AM,bo,sau,+,,6,,,,6,26,6,6,6,6,,,6,,,,6,6,,,,,,,,,6,6,,
20190714-SCN-30.jpg,7/14/2019 12:00:00 AM,bo,scn,+,,14,,,,25,29,36,6,6,6,,,43,,,,6,32,,,,,,,,,,11,,
20190717-ECL-32.jpg,7/17/2019 12:00:00 AM,sb,ecl,-,6,18,11,17,6,9,,20,,,6,,,,,6,,6,6,14,,,,19,30,18,8,,,,
20190717-ENT-28.jpg,7/17/2019 12:00:00 AM,bo,ent,+,,,,,,,,,,,,,6,,,,,,,,,,14,,,,,,,,14
20190717-SAU-24.jpg,7/17/2019 12:00:00 AM,bo,sau,+,,11,,,,6,26,6,6,6,6,,,21,,,,6,26,,,,,,,,,6,6,,
20190717-SCN-25.jpg,7/17/2019 12:00:00 AM,ti,scn,+,,26,,,,33,27,25,6,6,26,,,38,,,,28,27,,,,,,,,,,9,,
20190717-SCN-31.jpg,7/17/2019 12:00:00 AM,sb,scn,+,,25,,,,21,26,34,28,28,26,,,40,,,,26,27,,,,,,,,,,30,,
20190718-ECO-22.jpg,7/18/2019 12:00:00 AM,bo,eco,-,6,16,16,15,6,21,,6,,,6,,,,,6,,6,27,16,,,,17,29,20,10,,,,
20190718-SCN-21.jpg,7/18/2019 12:00:00 AM,bo,scn,+,,28,,,,29,32,26,30,30,29,,,38,,,,30,6,,,,,,,,,,13,,
20190718-SCN-23.jpg,7/18/2019 12:00:00 AM,ti,scn,+,,28,,,,34,30,33,18,6,30,,,38,,,,30,28,,,,,,,,,,10,,
20190721-SAU-19.jpg,7/21/2019 12:00:00 AM,ti,sau,+,,21,,,,16,23,25,23,23,22,,,26,,,,22,18,,,,,,,,,6,27,,
20190721-SCN-18.jpg,7/21/2019 12:00:00 AM,bo,scn,+,,14,,,,18,25,15,6,6,27,,,35,,,,12,28,,,,,,,,,,16,,
20190724-CFR-15.jpg,7/24/2019 12:00:00 AM,bo,cfr,-,6,17,15,12,6,13,,6,,,6,,,,,6,,8,6,10,,,,14,29,16,6,,,,
20190724-SAU-16.jpg,7/24/2019 12:00:00 AM,bo,sau,+,,14,,,,6,28,6,6,6,14,,,6,,,,15,6,,,,,,,,,6,6,,
20190724-SAU-17.jpg,7/24/2019 12:00:00 AM,bo,sau,+,,20,,,,15,24,25,23,23,21,,,26,,,,22,26,,,,,,,,,6,27,,
20190725-SAU-16.jpg,7/25/2019 12:00:00 AM,ti,sau,+,,25,,,,9,29,33,30,29,27,,30,36,,,,28,32,,,,,,,,,6,36,,
20190728-SAU-14.jpg,7/28/2019 12:00:00 AM,ti,sau,+,,20,,,,18,20,27,23,22,22,,,28,,,,21,26,,,,,,,,,6,25,,
20190728-SCN-8.jpg,7/28/2019 12:00:00 AM,bo,scn,+,,26,,,,33,23,31,25,27,26,,,36,,,,27,25,,,,,,,,,,34,,
20190729-SAU-12.jpg,7/29/2019 12:00:00 AM,bo,sau,+,,18,,,,21,25,6,6,6,21,,,34,,,,23,24,,,,,,,,,10,12,,
20190729-SAU-7.jpg,7/29/2019 12:00:00 AM,ti,sau,+,,22,,,,30,25,30,23,23,22,,,28,,,,22,26,,,,,,,,,11,30,,
20190729-SCN-48.jpg,7/29/2018 12:00:00 AM,bo,scn,+,,24,,,,21,24,30,27,26,26,,,38,,,,26,6,,,,,,,,,,9,,
20190730-ECL-9.jpg,7/30/2019 12:00:00 AM,ti,ecl,-,6,21,10,30,26,6,,29,,,21,,,,,27,,21,28,29,,,,33,33,23,29,,,,
20190803-PMI-6.jpg,3/8/19 0:00,ur,pmi,-,6,10,21,6,6,25,,26,,,10,,,,,6,,6,6,6,,,,6,30,25,6,,,,
20190804-ECO-4.jpg,4/8/19 0:00,ti,eco,-,6,18,19,17,6,27,,6,,,20,,,,,6,,9,6,12,,,,17,30,20,9,,,,
20190804-SAU-5.jpg,4/8/19 0:00,ti,sau,+,,23,,,,31,23,26,23,25,22,,,30,,,,23,28,,,,,,,,,10,30,,
20190902-SAU-3.jpg,2/9/19 0:00,bo,sau,+,,20,,,,13,23,29,18,6,22,,,30,,,,22,28,,,,,,,,,6,28,,
20190906-KPN-1.jpg,11/9/19 0:00,sb,kpn,-,6,23,20,31,26,25,,27,,,20,,,,,13,,20,6,25,,,,30,29,20,28,,,,
20190912-SAU-2.jpg,12/9/19 0:00,bo,sau,+,,23,,,,31,25,32,25,27,24,,,31,,,,22,26,,,,,,,,,11,28,,
20190501-PAE-98.jpg,1/5/19 0:00,ti,pae,-,,20,,25,,,,31,,,17,21,,,,21,25,20,,22,,22,,28,,25,,,,34,
20190501-SAU-95.jpg,1/5/19 0:00,bo,sau,+,,21,,,,26,23,26,25,24,22,,,28,,,,23,28,,,,,,,,,11,29,,
20190501-SCN-97.jpg,1/5/19 0:00,bo,scn,+,,14,,,,14,25,34,6,6,11,,,42,,,,12,6,,,,,,,,,,11,,
20190501-SCN-96.jpg,1/5/19 0:00,bo,scn,+,,26,,,,21,28,12,28,28,28,,,35,,,,28,25,,,,,,,,,,11,,
20190402-ECO-127.jpg,2/4/19 0:00,sb,eco,-,17,21,18,31,26,25,,31,,,23,,,,,26,,20,27,24,,,,27,31,24,27,,,,
20190402-ENT-125.jpg,2/4/19 0:00,ti,ent,+,,,,,,,,,,,,,6,,,,,,,,,,13,,,,,,,,17
20190402-KPN-126.jpg,2/4/19 0:00,ti,kpn,-,6,20,24,31,26,24,,27,,,22,,,,,13,,19,22,26,,,,31,29,21,30,,,,
20190403-ECL-123.jpg,3/4/19 0:00,bo,ecl,-,6,22,12,23,11,6,,24,,,15,,,,,6,,13,6,20,,,,27,28,22,16,,,,
20190403-SAU-122.jpg,3/4/19 0:00,bo,sau,+,,12,,,,18,23,22,6,6,14,,21,6,,,,11,11,,,,,,,,,6,28,,
20190304-SAU-157.jpg,4/3/19 0:00,sb,sau,+,,22,,,,26,24,31,26,24,24,,,27,,,,22,29,,,,,,,,,12,27,,
20190304-SAU-158.jpg,4/3/19 0:00,sb,sau,+,,10,,,,6,25,6,6,6,6,,,18,,,,6,25,,,,,,,,,6,6,,
20190404-ENT-121.jpg,4/4/19 0:00,bo,ent,+,,,,,,,,,,,,,24,,,,,,,,,,14,,,,,,,,20
201904040-KPN-120.jpg,4/4/19 0:00,bo,kpn,-,6,20,16,13,6,23,,11,,,6,,,,,6,,6,6,13,,,,17,27,21,11,,,,
20190305-PMI-156.jpg,5/3/19 0:00,sb,pmi,-,6,20,18,27,13,21,,23,,,20,,,,,11,,18,6,20,,,,21,26,23,14,,,,
20190305-SCN-155.jpg,5/3/19 0:00,ti,scn,+,,23,,,,21,24,33,23,6,23,,,30,,,,23,23,,,,,,,,,,13,,
20190505-ECO-94.jpg,5/5/19 0:00,ur,eco,-,15,20,20,29,26,24,,29,,,19,,,,,24,,18,28,24,,,,31,30,21,26,,,,
20190206-ECL-179.jpg,6/2/19 0:00,ti,ecl,-,13,20,16,30,26,23,,25,,,20,,,,,25,,20,18,23,,,,30,30,21,26,,,,
20190206-KPN-180.jpg,6/2/19 0:00,bo,kpn,-,6,6,8,7,6,6,,17,,,6,10,,,,6,,6,6,6,,,,13,11,6,6,,,12,
20190206-SAU-178.jpg,6/2/19 0:00,bo,sau,+,,20,,,,27,25,30,25,25,20,,,28,,,,21,30,,,,,,,,,10,30,,
20190306-SCN-154.jpg,6/3/19 0:00,bo,scn,+,,14,,,,26,11,15,18,6,12,,,35,,,,11,6,,,,,,,,,,12,,
20190506-ENT-93.jpg,6/5/19 0:00,sb,ent,+,,,,,,,,,,,,,6,,,,,,,,,,14,,,,,,,,16
20190207-SAU-176.jpg,7/2/19 0:00,bo,sau,+,,21,,,,28,25,27,22,25,22,,,28,,,,22,28,,,,,,,,,10,30,,
20190307-ECO-152.jpg,7/3/19 0:00,ti,eco,-,6,16,16,11,6,22,,6,,,6,,,,,6,,6,6,10,,,,13,27,19,6,,,,
20190307-SAU-153.jpg,7/3/19 0:00,bo,sau,+,,14,,,,28,27,27,23,21,21,,,30,,,,11,26,,,,,,,,,11,28,,
20190408-PMI-119.jpg,8/4/19 0:00,ti,pmi,-,6,12,15,18,6,23,,20,,,15,,,,,17,,10,6,6,,,,17,27,23,6,,,,
20190508-SAU-91.jpg,8/5/19 0:00,bo,sau,+,,20,,,,16,23,19,18,6,20,,,26,,,,20,25,,,,,,,,,6,25,,
20190508-SAU-92.jpg,8/5/19 0:00,ti,sau,+,,9,,,,6,20,6,6,6,6,,,16,,,,6,22,,,,,,,,,6,6,,
20190210-SCN-177.jpg,10/2/19 0:00,sb,scn,+,,25,,,,26,25,12,6,6,25,,6,33,,,,26,24,,,,,,,,,,11,,
20190310-SAU-150.jpg,10/3/19 0:00,sb,sau,+,,21,,,,27,24,24,24,23,22,,,27,,,,22,26,,,,,,,,,11,27,,
20190311-CDI-151.jpg,11/3/19 0:00,ur,cdi,-,6,20,20,25,26,21,,28,,,19,,,,,13,,19,22,22,,,,25,28,20,24,,,,
20190311-SAU-147.jpg,11/3/19 0:00,ti,sau,+,,19,,,,16,23,20,15,6,20,,,26,,,,20,26,,,,,,,,,6,22,,
20190411-SAU-117.jpg,11/4/19 0:00,ti,sau,+,,21,,,,16,23,26,18,6,22,,23,28,,,,23,31,,,,,,,,,6,27,,
20190412-SCN-118.jpg,12/4/19 0:00,fl,scn,+,,8,,,,6,20,9,6,6,6,,7,6,,,,6,6,,,,,,,,,,6,,
20181017-SAU-196.jpg,10/17/2018 12:00:00 AM,bo,sau,+,,22,,,,27,22,27,25,25,22,,,26,,,,22,26,,,,,,,,,10,26,,
20181018-ECL-198.jpg,10/18/2018 12:00:00 AM,bo,ecl,-,6,17,9,17,6,17,,18,,,6,,,,,6,,6,6,14,,,,18,28,18,10,,,,
20181018-ECL-199.jpg,10/18/2018 12:00:00 AM,bo,ecl,-,6,21,6,13,6,6,,10,,,21,,,,,6,,12,6,15,,,,20,30,20,8,,,,
20181018-SAU-197.jpg,10/18/2018 12:00:00 AM,bo,sau,+,,22,,,,17,25,25,22,24,23,,,30,,,,23,30,,,,,,,,,6,30,,
20181020-KPN-195.jpg,10/20/2018 12:00:00 AM,ur,kpn,-,6,19,11,18,6,22,,20,,,6,,,,,6,,7,6,16,,,,20,28,20,13,,,,
20181021-SAU-201.jpg,10/21/2018 12:00:00 AM,bo,sau,+,,20,,,,26,22,25,22,22,21,,,26,,,,22,26,,,,,,,,,11,25,,
20181021-SCN-200.jpg,10/21/2018 12:00:00 AM,bo,scn,+,,14,,,,21,25,16,26,10,12,,,27,,,,12,17,,,,,,,,,,10,,
20181022-ECO-202.jpg,10/22/2018 12:00:00 AM,ur,eco,-,6,20,15,16,6,24,,28,,,20,,,,,6,,19,28,17,,,,18,27,22,11,,,,
20181022-SAU-203.jpg,10/22/2018 12:00:00 AM,ti,sau,+,,26,,,,23,25,26,30,30,26,,,30,,,,25,30,,,,,,,,,10,30,,
20181024-SAU-193.jpg,10/24/2018 12:00:00 AM,ps,sau,+,,6,,,,6,24,6,6,6,6,,,6,,,,6,6,,,,,,,,,6,6,,
20181024-SAU-194.jpg,10/24/2018 12:00:00 AM,sb,sau,+,,20,,,,18,24,29,24,24,22,,,29,,,,20,17,,,,,,,,,6,29,,
20181029-PAE-190.jpg,10/29/2018 12:00:00 AM,ti,pae,-,,21,,23,,,,30,,,18,22,,,,20,20,22,,21,,21,,24,,21,,,,29,
20181029-PAE-187.jpg,10/29/2018 12:00:00 AM,bo,pae,-,,22,,26,,,,33,,,20,31,,,,23,22,23,,22,,25,,26,,24,,,,33,
20181029-SAU-191.jpg,10/29/2018 12:00:00 AM,bo,sau,+,,22,,,,18,25,23,23,24,22,,,30,,,,22,30,,,,,,,,,6,28,,
20181029-SAU-188.jpg,10/29/2018 12:00:00 AM,bo,sau,+,,21,,,,13,22,21,24,24,22,,,27,,,,22,27,,,,,,,,,6,26,,
20181029-SCN-189.jpg,10/29/2018 12:00:00 AM,bo,scn,+,,26,,,,26,26,27,18,6,26,,,6,,,,27,6,,,,,,,,,,6,,
20181030-PMI-186.jpg,10/30/2018 12:00:00 AM,ti,pmi,-,6,12,11,18,11,23,,26,,,12,,,,,18,,11,6,6,,,,17,31,28,17,,,,
20181031-SAU-192.jpg,10/31/2018 12:00:00 AM,bo,sau,+,,14,,,,6,24,10,6,6,14,,,6,,,,14,6,,,,,,,,,6,6,,
20181121-SAU-183.jpg,11/21/2018 12:00:00 AM,bo,sau,+,,12,,,,6,27,6,6,6,15,,,6,,,,15,6,,,,,,,,,6,6,,
20181122-SAU-182.jpg,11/22/2018 12:00:00 AM,bo,sau,+,,22,,,,16,25,26,24,23,23,,,27,,,,23,28,,,,,,,,,6,27,,
20181125-CDI-181.jpg,11/25/2018 12:00:00 AM,ur,cdi,-,6,21,20,30,26,23,,30,,,21,,,,,15,,20,28,24,,,,30,30,22,26,,,,
20181125-SAU-185.jpg,11/25/2018 12:00:00 AM,sb,sau,+,,6,,,,6,28,12,6,6,6,,,6,,,,6,6,,,,,,,,,6,6,,
20182611-SAU-184.jpg,11/26/2018 12:00:00 AM,bo,sau,+,,6,,,,6,25,7,6,6,6,,,6,,,,6,6,,,,,,,,,6,6,,
20190214-SAU-174.jpg,2/14/2019 12:00:00 AM,ti,sau,+,,23,,,,16,30,23,12,6,25,,,30,,,,25,30,,,,,,,,,9,30,,
20190217-ECL-173.jpg,2/17/2019 12:00:00 AM,bo,ecl,-,6,18,8,16,6,6,,18,,,6,,,,,6,,10,6,12,,,,18,26,18,10,,,,
20190217-ECO-172.jpg,2/17/2019 12:00:00 AM,bo,eco,-,6,19,7,18,6,6,,6,,,9,24,,,,6,,10,17,6,,,,21,24,13,6,,,26,
20190217-SAU-175.jpg,2/17/2019 12:00:00 AM,bo,sau,+,,21,,,,16,23,30,24,23,21,,30,26,,,,21,27,,,,,,,,,7,27,,
20190217-SAU-171.jpg,2/17/2019 12:00:00 AM,ti,sau,+,,19,,,,26,23,25,20,21,20,,,26,,,,20,27,,,,,,,,,9,27,,
20190218-SCN-170.jpg,2/18/2019 12:00:00 AM,bo,scn,+,,14,,,,21,10,15,25,10,12,,,31,,,,12,21,,,,,,,,,,10,,
20190219-SAU-169.jpg,2/19/2019 12:00:00 AM,ti,sau,+,,14,,,,6,27,7,6,6,14,,,6,,,,14,6,,,,,,,,,6,6,,
20190221-PMI-167.jpg,2/21/2019 12:00:00 AM,ti,pmi,-,6,13,22,17,12,28,,16,,,6,,,,,18,,6,30,18,,,,20,32,32,30,,,,
20190221-SAU-168.jpg,2/21/2019 12:00:00 AM,ti,sau,+,,6,,,,6,24,6,6,6,6,,,6,,,,6,6,,,,,,,,,6,6,,
20190224-SAU-165.jpg,2/24/2019 12:00:00 AM,ti,sau,+,,7,,,,6,26,6,6,6,6,,6,6,,,,6,6,,,,,,,,,6,6,,
20190224-SAU-163.jpg,2/24/2019 12:00:00 AM,ti,sau,+,,14,,,,6,28,10,6,6,6,,,6,,,,8,6,,,,,,,,,6,6,,
20190224-SMA-166.jpg,2/24/2019 12:00:00 AM,ti,sma,-,6,20,6,32,28,20,,16,,,19,,,,,19,,17,6,28,,,,34,32,25,30,,,,
20190226-ECO-164.jpg,2/26/2019 12:00:00 AM,bo,eco,-,6,19,16,20,10,25,,6,,,9,,,,,6,,10,6,18,,,,20,30,22,10,,,,
20190227-SAU-159.jpg,2/27/2019 12:00:00 AM,bo,sau,+,,6,,,,6,24,6,6,6,6,,,6,,,,6,6,,,,,,,,,6,6,,
20190227-SAU-162.jpg,2/27/2019 12:00:00 AM,ti,sau,+,,20,,,,27,25,28,23,23,20,,,28,,,,22,27,,,,,,,,,9,27,,
20190227-SPY-161.jpg,2/27/2019 12:00:00 AM,bo,spy,+,,,,,,,25,,23,26,,,20,,30,,,,,,31,,,,,,,,,,
20190228-PMI-160.jpg,2/28/2019 12:00:00 AM,ti,pmi,-,6,12,18,13,10,25,,23,,,12,,,,,18,,10,6,8,,,,13,32,28,20,,,,
201903013-ECL-149.jpg,3/13/2019 12:00:00 AM,bo,ecl,-,6,6,8,11,6,6,,9,,,6,7,,,,6,,6,12,6,,,,11,8,8,6,,,9,
20190314-PMI-146.jpg,3/14/2019 12:00:00 AM,bo,pmi,-,6,10,6,6,6,18,,6,,,12,,,,,6,,6,6,6,,,,6,29,24,6,,,,
20190314-SCN-148.jpg,3/14/2019 12:00:00 AM,ti,scn,+,,24,,,,26,27,24,6,6,24,,20,31,,,,24,20,,,,,,,,,,18,,
20190318-KPN-141.jpg,3/18/2019 12:00:00 AM,sb,kpn,-,6,6,6,10,6,6,,6,,,6,6,,,,6,,6,6,6,,,,11,6,6,6,,,11,
20190318-SAU-142.jpg,3/18/2019 12:00:00 AM,sb,sau,+,,12,,,,6,25,8,6,6,12,,,6,,,,12,6,,,,,,,,,6,6,,
20190318-KPN-145.jpg,3/18/2019 12:00:00 AM,bo,sau,+,,20,,,,16,25,22,23,21,22,,,26,,,,22,28,,,,,,,,,6,27,,
20190319-SAU-143.jpg,3/19/2019 12:00:00 AM,bo,sau,+,,23,,,,26,23,25,23,22,23,,25,30,,,,22,28,,,,,,,,,11,26,,
20190320-CFR-140.jpg,3/20/2019 12:00:00 AM,bo,cfr,-,6,20,14,13,6,6,,10,,,23,,,,,6,,10,6,11,,,,20,27,16,10,,,,
20190320-ECO-136.jpg,3/20/2019 12:00:00 AM,ti,eco,-,6,21,18,6,6,26,,26,,,23,,,,,6,,21,28,16,,,,20,30,25,10,,,,
20190320-ENT-135.jpg,3/20/2019 12:00:00 AM,ti,ent,+,,,,,,,,,,,,,20,,,,,,,,,,15,,,,,,,,13
